number,title,author,createdAt,closedOrMergedAt,reviewsCount,hoursOpen,merged,additions,deletions,changedFiles,bodyLength,issueCommentsCount,reviewThreadsCount,interactionsCount,finalReviewState
1520,Update README.md,shresth3904,2025-10-01T09:22:22Z,2025-10-03T08:07:05+00:00,1,46.75,True,2,2,1,440,0,0,0,MERGED
1516,"Upgraded typing game, chat backend, and main index files",TacticalReader,2025-09-22T10:59:47Z,2025-10-03T08:08:57+00:00,3,261.15,True,3211,1205,24,414,1,16,17,MERGED
1512,Fixing function ilustration,mikoc0k,2025-09-15T16:18:58Z,2025-10-03T08:14:41+00:00,1,423.93,False,0,0,1,161,1,0,1,CLOSED
1500,Memory game,prathoseraaj,2025-08-30T04:03:23Z,2025-10-03T11:49:59+00:00,25,823.78,True,6481,0,18,1209,5,37,42,MERGED
1457,Fix HTML validation error in accessibility lesson,nihal07g,2025-08-13T10:35:23Z,2025-08-28T22:25:05+00:00,1,371.83,True,1,1,1,635,0,0,0,MERGED
1456,Fix missing alt text for accessibility compliance,nihal07g,2025-08-13T10:26:56Z,2025-10-03T08:16:05+00:00,2,1221.82,False,5,5,5,742,3,0,3,CLOSED
1448,Add Generative AI with Java course to README,roryp,2025-08-07T09:07:58Z,2025-08-07T12:14:26+00:00,1,3.11,True,1,0,1,518,0,0,0,MERGED
1443,Bump form-data from 4.0.0 to 4.0.4 in /5-browser-extension/start,dependabot,2025-07-21T23:17:41Z,2025-08-20T16:09:39+00:00,1,712.87,True,182,7,1,4283,0,0,0,MERGED
1437,Fix: Removed broken API request from 7.bank solution (Fixes #1384),yashshinde8585,2025-07-06T04:40:30Z,2025-08-29T23:21:38+00:00,2,1314.69,True,72,19,2,402,1,3,4,MERGED
1425,docs: add links to other language versions of README,dowithless,2025-06-12T03:21:47Z,2025-08-29T23:23:15+00:00,1,1892.02,False,10,0,1,578,2,0,2,CLOSED
1406,Improve Flexbox lesson with real-world example,ChilliRoger,2025-05-17T12:35:20Z,2025-08-29T23:25:44+00:00,3,2506.84,False,68,0,1,32,3,1,4,CLOSED
1394,Update assignment.md,priyanshudewangan,2025-04-07T06:24:42Z,2025-08-29T23:28:14+00:00,1,3473.06,False,46,1,1,414,4,1,5,CLOSED
1392,Fix issue #1391 with displaying browser extension icon,EdmondsNathan,2025-04-02T00:57:08Z,2025-10-03T12:10:44+00:00,1,4427.23,True,4,4,2,431,4,0,4,MERGED
1372,docs: announce gen ai javascript,softchris,2025-03-07T16:29:46Z,2025-03-10T20:27:28+00:00,17,75.96,True,21,6,3,390,0,14,14,MERGED
1371,docs: Update README.md,softchris,2025-03-07T16:26:04Z,2025-10-03T12:09:23+00:00,1,5035.72,False,1,1,1,414,1,0,1,CLOSED
1365,Update README.md,unknown,2025-02-19T12:56:42Z,2025-03-01T13:45:27+00:00,2,240.81,True,12,12,1,82,1,0,1,MERGED
1364,Added Footer Feature,Anijeet,2025-02-16T16:51:08Z,2025-10-03T09:03:43+00:00,1,5488.21,False,8,0,1,353,1,0,1,CLOSED
1362,fixed a typo in README.md,shahid-ali6307,2025-02-12T19:03:42Z,2025-10-03T13:23:33+00:00,2,5586.33,True,1,1,1,414,2,0,2,MERGED
1360,Add Details on Setting Upstream Branch and Branch Switching Alternatives,AdityaSrivastava185,2025-01-24T10:34:32Z,2025-10-03T13:32:26+00:00,4,6050.97,True,6,2,1,582,4,9,13,MERGED
1349,Bump cookie and express in /7-bank-project/api,dependabot,2024-10-19T21:06:09Z,2025-05-29T15:57:34+00:00,1,5322.86,True,209,41,2,7139,3,0,3,MERGED
1342,Bump rollup from 4.21.1 to 4.22.4 in /quiz-app,dependabot,2024-09-24T04:25:06Z,2025-05-29T15:58:20+00:00,1,5939.55,True,69,69,1,4075,1,0,1,MERGED
1339,Bump send and express in /7-bank-project/api,dependabot,2024-09-18T04:15:42Z,2025-05-29T16:01:52+00:00,1,6083.77,True,0,0,0,7031,2,0,2,MERGED
1337,Bump body-parser and express in /7-bank-project/api,dependabot,2024-09-17T01:37:05Z,2025-05-29T16:21:32+00:00,1,6110.74,True,32,67,2,8706,2,0,2,MERGED
1335,Bump serve-static from 1.14.1 to 1.16.2,dependabot,2024-09-13T07:59:23Z,2025-05-29T16:22:15+00:00,1,6200.38,True,153,79,1,3205,3,0,3,MERGED
1332,Added instructions to run quiz app locally and on Azure,juliamuiruri4,2024-09-04T11:50:27Z,2024-09-05T19:58:00+00:00,7,32.13,True,170,18,1,338,0,6,6,MERGED
1328,upgrading app to vue 3,softchris,2024-08-30T12:22:09Z,2024-09-02T18:26:17+00:00,3,78.07,True,2229,20274,33,324,0,1,1,MERGED
1327,Lesson 1 - replacing quiz app with forms quiz,softchris,2024-08-29T20:23:07Z,2024-08-30T06:44:03+00:00,1,10.35,True,1,1,1,414,0,0,0,MERGED
1326,Bump webpack from 5.88.1 to 5.94.0 in /5-browser-extension/solution,dependabot,2024-08-28T21:22:48Z,2024-08-29T16:32:31+00:00,1,19.16,True,153,165,2,3753,0,0,0,MERGED
