number,title,author,createdAt,closedOrMergedAt,reviewsCount,hoursOpen,merged,additions,deletions,changedFiles,bodyLength,issueCommentsCount,reviewThreadsCount,interactionsCount,finalReviewState
3854,Add Juno,peterpeterparker,2025-09-26T09:32:22Z,2025-09-27T10:31:11+00:00,4,24.98,False,1,0,1,335,0,1,1,CLOSED
3853,Add pagegym.com,clicklawn,2025-09-25T11:41:08Z,2025-09-25T14:55:35+00:00,6,3.24,True,1,0,1,337,1,1,2,MERGED
3851,Add FreeHosts,ShadowGaming100,2025-09-21T21:51:27Z,2025-09-23T08:20:34+00:00,7,34.49,False,1,0,1,542,0,1,1,CLOSED
3850,Add Cushion as an async-friendly communication tool,heymynameisrob,2025-09-19T23:00:23Z,2025-09-20T17:31:00+00:00,2,18.51,True,2,0,1,349,1,2,3,MERGED
3848,Update README.md,Mil0R,2025-09-19T03:19:28Z,2025-09-19T08:45:58+00:00,4,5.44,False,1,0,1,337,0,1,1,CLOSED
3847,feat: add keploy app and chrome extension for api testing and api test recorder,amaan-bhati,2025-09-18T17:19:20Z,2025-10-03T07:08:18+00:00,1,349.82,False,2,0,1,340,0,1,1,CLOSED
3846,Update README.md,luca-petre,2025-09-18T09:49:38Z,2025-09-18T11:04:05+00:00,4,1.24,False,2,1,1,403,3,1,4,CLOSED
3845,added Deploy to StateMesh button,luca-petre,2025-09-18T08:53:34Z,2025-09-18T11:06:44+00:00,4,2.22,False,10,0,1,337,0,1,1,CLOSED
3844,Update README.md,martechdev,2025-09-17T11:56:03Z,2025-09-17T14:35:07+00:00,2,2.65,True,1,0,1,380,1,1,2,MERGED
3835,Add ArchFormation to Cloud management solutions,Neifn,2025-09-09T07:24:15Z,2025-09-09T09:13:19+00:00,3,1.82,False,1,0,1,337,0,1,1,CLOSED
3830,Add PromoProxy,promoproxy,2025-09-03T04:12:45Z,2025-09-03T07:12:35+00:00,2,3.0,True,1,0,1,337,0,1,1,MERGED
3829,Update README.md - Add is-app.top to Domain,willi-felix,2025-09-01T02:07:58Z,2025-09-01T04:25:18+00:00,1,2.29,False,1,0,1,337,6,1,7,CLOSED
3821,Add Agenta to Generative AI section,mmabrouk,2025-08-20T17:09:49Z,2025-08-20T18:43:53+00:00,9,1.57,False,1,0,1,800,0,1,1,CLOSED
3802,Temporary email provider with webhook support,saady,2025-07-21T15:15:26Z,2025-07-25T16:15:08+00:00,3,97.0,False,1,0,1,733,0,1,1,CLOSED
3784,Add ForgeCode - AI pair programmer,amitksingh1490,2025-07-13T02:42:08Z,2025-07-13T15:26:43+00:00,1,12.74,True,1,0,1,811,1,1,2,MERGED
3783,Adds localit,kuzminT,2025-07-10T16:40:46Z,2025-07-11T03:29:14+00:00,2,10.81,True,1,0,1,516,1,1,2,MERGED
3778,Update README.md,ShadowGaming100,2025-06-30T09:50:25Z,2025-09-21T05:40:46+00:00,1,1987.84,False,1,0,1,337,4,1,5,CLOSED
3772,Update README.md,rajnishsubedi0,2025-06-28T02:50:53Z,2025-07-04T13:17:58+00:00,3,154.45,False,1,0,1,406,0,1,1,CLOSED
3769,Added Additional Value.md,Stevemillerai5,2025-06-27T14:30:24Z,2025-07-02T11:50:57+00:00,1,117.34,False,4,1,1,337,0,3,3,CLOSED
3767,included pandastack,ajaysourcedigital,2025-06-26T11:38:40Z,2025-06-30T15:19:27+00:00,2,99.68,True,1,1,1,337,1,1,2,MERGED
3765,Added an entry for Prisma Postgres,gniting,2025-06-26T07:04:31Z,2025-06-26T15:23:20+00:00,4,8.31,True,1,0,1,337,0,1,1,MERGED
3761,add WebMySite,Harshit-shrivastav,2025-06-18T18:06:00Z,2025-06-19T17:47:57+00:00,2,23.7,False,1,1,1,337,0,1,1,CLOSED
3759,Added Maxim AI,dskuldeep,2025-06-13T09:35:21Z,2025-06-13T14:21:21+00:00,2,4.77,True,1,0,1,361,1,1,2,MERGED
3758,Update README.md,slowbaker,2025-06-12T20:46:18Z,2025-06-13T06:39:57+00:00,1,9.89,False,1,0,1,337,0,1,1,CLOSED
3757,doc: Add Keyshade under Security and PKI,kriptonian1,2025-06-11T20:35:13Z,2025-06-13T06:40:08+00:00,5,34.08,False,1,0,1,337,0,1,1,CLOSED
3749,Add SuprSend,nik-l9,2025-06-05T06:00:28Z,2025-06-06T14:59:41+00:00,2,32.99,True,1,0,1,422,1,1,2,MERGED
3745,add: orshot in APIs section,rishimohan,2025-05-31T17:44:34Z,2025-05-31T19:27:31+00:00,2,1.72,False,1,1,1,367,0,1,1,CLOSED
3737,Add Zenable,JonZeolla,2025-05-25T14:59:33Z,2025-06-06T13:27:52+00:00,2,286.47,False,1,0,1,613,0,1,1,CLOSED
